submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI2425,Summer 2026,Lab Report,False,0.3026838099725218,1502.9913307158668,10,50.82393713097516,2026-08-14 21:49:53.890124,66.65918549750938
AI2426,Spring 2026,Literature Review,True,0.4251131955963244,1900.9306245891771,3,43.076797127176455,2026-08-08 21:49:53.890379,85.57034403384758
AI2427,Fall 2025,Essay,True,0.3115698056180377,1353.5506211156164,10,15.308480312241175,2026-03-25 21:49:53.890664,81.75659034419131
AI2428,Fall 2026,Research Paper,True,0.5487261648875493,878.541558694169,4,39.03355384368565,2026-06-25 21:49:53.890931,83.36444666951093
AI2429,Fall 2025,Research Paper,False,0.2956259655253978,1023.1407076185114,10,1.682468478369265,2026-06-15 21:49:53.891200,75.69601428972366
AI2430,Summer 2026,Lab Report,True,0.25661075733350436,1271.5463392949723,6,42.33562917941206,2026-09-01 21:49:53.891440,79.57877153940716
AI2431,Fall 2026,Essay,False,0.5863379317367965,1690.4768207820996,11,13.100804422039117,2026-08-30 21:49:53.891685,64.77053799959337
AI2432,Fall 2026,Research Paper,False,0.5406528002373938,1659.6205541391969,7,44.19677799014695,2026-08-06 21:49:53.891925,93.08222137572614
AI2433,Fall 2026,Lab Report,False,0.31163451839403766,1258.9589592126224,11,30.434841202307076,2026-05-26 21:49:53.892172,80.68771371223399
AI2434,Fall 2026,Research Paper,False,0.5271306479894529,1621.3139468291506,6,34.652691348234036,2026-07-26 21:49:53.892412,78.91785473640358
AI2435,Summer 2026,Research Paper,False,0.42206120882374815,1800.4412539479697,6,35.52890543173105,2026-05-06 21:49:53.892653,61.28931281942353
AI2436,Fall 2026,Essay,False,0.4755581600026081,1564.3341294739726,9,36.962855930616826,2026-05-16 21:49:53.892893,60.91525419109329
AI2437,Spring 2026,Essay,True,0.4348291605874521,883.0828554315007,11,18.737565826708483,2026-03-15 21:49:53.893187,72.01242353854123
AI2438,Fall 2026,Literature Review,False,0.6140259178800331,1722.1841207690795,7,29.92554023124841,2026-05-14 21:49:53.893445,81.03730406611942
AI2439,Fall 2026,Essay,False,0.6407721021811044,1851.9909051441864,10,6.841988777980071,2026-04-28 21:49:53.893686,62.87487785442315
AI2440,Fall 2026,Literature Review,True,0.6572179390702619,1856.5121132118616,8,20.110279437755985,2026-04-06 21:49:53.893959,82.59787824888629
AI2441,Fall 2026,Research Paper,False,0.4879868985001031,1203.7493740814264,5,11.124853331149149,2026-05-14 21:49:53.894210,73.09485783793139
AI2442,Spring 2026,Essay,False,0.29770104448959983,1851.703070183834,10,30.927684749072267,2026-04-30 21:49:53.894451,100.0
AI2443,Summer 2026,Lab Report,False,0.1863242751721782,2083.2859019351117,9,14.137639922083173,2026-06-26 21:49:53.894692,84.17059945955373
AI2444,Fall 2026,Case Study,False,0.44847397859372246,1592.117477170666,9,14.348626571330355,2026-08-02 21:49:53.894934,77.33631623799542
AI2445,Fall 2026,Essay,False,0.5341828633881202,1734.4166836158363,3,53.613466621921745,2026-06-25 21:49:53.895183,63.0456554216916
AI2446,Summer 2026,Literature Review,True,0.5927647444832388,2047.9603155146356,7,39.942759906607264,2026-06-09 21:49:53.895437,80.5227605615833
AI2447,Summer 2026,Literature Review,False,0.6003904937952437,1659.0214098885767,9,11.574863514866577,2026-04-14 21:49:53.895685,88.43426204326978
AI2448,Fall 2025,Literature Review,False,0.34320592426214214,1591.4710582037967,11,4.457185046470969,2026-04-08 21:49:53.895929,70.08676285197679
AI2449,Spring 2026,Essay,False,0.4157402870560657,1788.1882813520756,5,43.73119757919576,2026-06-01 21:49:53.896351,78.04068858534453
AI2450,Spring 2026,Case Study,False,0.25164338000106545,1366.1091257895741,5,80.03096890891011,2026-05-18 21:49:53.896807,100.0
AI2451,Fall 2026,Lab Report,False,0.34755899180371835,1464.9362204913987,13,14.521799451253642,2026-05-06 21:49:53.897101,78.61400129744132
AI2452,Fall 2026,Lab Report,False,0.43287633234301803,1732.7440044323735,4,61.92268696369829,2026-06-22 21:49:53.897431,94.35152363942858
AI2453,Summer 2026,Case Study,True,0.33363456845356465,1852.5911989645829,10,21.44604067827401,2026-03-20 21:49:53.897699,68.94859555115954
AI2454,Fall 2026,Lab Report,False,0.5000366326297174,1490.7219836799968,7,3.6633627640450586,2026-06-23 21:49:53.897952,84.89294854080553
AI2455,Summer 2026,Lab Report,True,0.34148138709830567,1319.8002128939943,10,28.977564747142132,2026-06-06 21:49:53.898218,82.95513166391092
AI2456,Spring 2026,Lab Report,False,0.1535298672608403,1712.0452958521728,9,16.794583274051128,2026-03-21 21:49:53.898467,69.88547256713579
AI2457,Fall 2026,Lab Report,False,0.37669583383635474,989.9491808261516,9,39.21335484776108,2026-06-28 21:49:53.898708,69.97253047123351
AI2458,Fall 2026,Case Study,True,0.44263769149889576,1505.1555650017076,12,3.835084151132701,2026-06-15 21:49:53.899005,81.58116635700645
AI2459,Summer 2026,Literature Review,True,0.5489134640913378,1498.2586015103907,7,17.50532157209993,2026-07-31 21:49:53.899417,78.30242841148049
AI2460,Fall 2026,Essay,True,0.5647989799194099,981.2028798227157,8,82.36799989291438,2026-05-06 21:49:53.899998,73.17909564206406
AI2461,Summer 2026,Lab Report,False,0.33548720439813573,1869.8211750765377,11,26.985740378226136,2026-07-01 21:49:53.900453,69.17064418926039
AI2462,Summer 2026,Lab Report,False,0.3669088934795558,1826.0812514948732,5,51.63113089322573,2026-07-07 21:49:53.900818,56.454352045978055
AI2463,Spring 2026,Literature Review,True,0.3931040646633523,1480.3396623905767,14,46.23429657584638,2026-04-04 21:49:53.901263,78.79630834534947
AI2464,Summer 2026,Essay,False,0.5121065210624466,1845.935411996002,9,13.137752961571431,2026-06-24 21:49:53.901716,71.50184652192979
AI2465,Fall 2026,Literature Review,True,0.6333189263944247,1644.8033889742528,17,30.624315596399697,2026-08-12 21:49:53.902180,76.41229579804413
AI2466,Fall 2026,Lab Report,True,0.5304239314683087,1773.4511054584982,9,34.16397627558529,2026-07-31 21:49:53.902686,79.67425673456464
AI2467,Spring 2026,Case Study,False,0.2839499129731107,2211.7783254468627,7,4.361955564065873,2026-05-14 21:49:53.903171,87.85735160751567
AI2468,Spring 2026,Research Paper,True,0.3656294087029111,1797.2075453532143,8,15.86129503030264,2026-09-05 21:49:53.903637,83.22129896037144
AI2469,Spring 2026,Case Study,False,0.3095662319076166,803.8834268389238,14,30.786865319781626,2026-08-09 21:49:53.904121,70.74682475209694
AI2470,Spring 2026,Research Paper,False,0.2804711521105149,937.2964081414141,12,55.42587636466192,2026-07-09 21:49:53.904562,81.70817900012486
AI2471,Fall 2026,Case Study,False,0.4463160314387395,1722.767134575467,5,22.925336972482228,2026-08-11 21:49:53.905062,71.44669371653994
AI2472,Fall 2026,Essay,False,0.706086854420887,1776.162688121054,6,10.172519754619211,2026-09-07 21:49:53.905528,66.87306816406941
AI2473,Fall 2026,Literature Review,False,0.6125998993441016,921.1381749079459,6,11.276690374992533,2026-06-08 21:49:53.906002,60.868163510125726
AI2474,Spring 2026,Case Study,False,0.17063030984494287,943.749685681542,4,45.95143208121485,2026-05-20 21:49:53.906468,78.5465364142077
AI2475,Spring 2026,Lab Report,False,0.19892431280955067,1451.6278936374906,6,64.79358269569477,2026-06-19 21:49:53.906922,73.38176097174794
AI2476,Fall 2026,Research Paper,True,0.549433647873419,1651.8027178895616,12,25.233686414142436,2026-08-25 21:49:53.907336,73.16582159032804
AI2477,Summer 2026,Case Study,False,0.3314315313414207,815.8458175618617,9,20.488978299003143,2026-04-25 21:49:53.907667,94.49811591756419
AI2478,Fall 2025,Lab Report,False,0.14780062175072775,1126.8432807244535,7,5.185516095549258,2026-04-27 21:49:53.907923,68.55051847624948
AI2479,Summer 2026,Lab Report,False,0.3601444964583724,1731.2595352418264,10,13.168187174338602,2026-06-03 21:49:53.908176,82.39734139507505
AI2480,Spring 2026,Case Study,False,0.2747092023676925,1071.9857505755335,10,44.67436599678985,2026-04-07 21:49:53.908421,78.90973945092982
AI2481,Fall 2026,Essay,True,0.619963914757378,1317.0323937942485,8,37.09651089506562,2026-05-16 21:49:53.908671,75.19476098104586
AI2482,Fall 2025,Case Study,False,0.06907068594361673,1532.5420760453758,8,58.138862944122415,2026-08-29 21:49:53.908924,49.80447752931658
AI2483,Fall 2025,Literature Review,True,0.2860841820199249,1270.2632557428767,6,26.61117110388829,2026-03-27 21:49:53.909175,80.65340446703021
AI2484,Fall 2026,Case Study,False,0.5251906209081915,658.3358773076309,12,30.01010442145698,2026-09-01 21:49:53.909429,58.72627069642242
AI2485,Summer 2026,Essay,False,0.5526215872940046,1201.0923827068784,11,21.963938896416472,2026-06-16 21:49:53.909684,56.01391085412272
AI2486,Spring 2026,Lab Report,True,0.3001146920101353,974.4850734337934,4,49.521291143218,2026-04-25 21:49:53.909929,76.37702901079386
AI2487,Fall 2026,Literature Review,True,0.6934629335067706,1682.806812097015,8,39.40602441522346,2026-06-10 21:49:53.910186,74.64087078908474
AI2488,Spring 2026,Literature Review,False,0.4228647212511528,1467.3450067275219,8,14.013695810371718,2026-04-07 21:49:53.910434,71.13153373328741
AI2489,Summer 2026,Lab Report,False,0.29107911333453734,1455.357864425494,5,30.53157293360669,2026-08-06 21:49:53.910674,96.01496207209193
AI2490,Summer 2026,Literature Review,False,0.5150994467585822,1101.9591044792492,6,45.647507005395326,2026-08-26 21:49:53.910916,44.46276859160105
AI2491,Fall 2026,Case Study,True,0.48013137136988826,1390.7233546465638,4,15.939707633908423,2026-04-21 21:49:53.911165,80.69133728962089
AI2492,Fall 2026,Case Study,True,0.38094861643750844,993.91886259805,4,17.53396452354452,2026-05-14 21:49:53.911415,84.71659212913048
AI2493,Fall 2025,Essay,False,0.3033726459106904,1936.472340625369,4,42.740537815559506,2026-07-15 21:49:53.911661,76.4073844642457
AI2494,Summer 2026,Research Paper,False,0.3598876518690984,1553.8653043034055,9,47.22304449536311,2026-08-05 21:49:53.911903,60.741815061771305
AI2495,Spring 2026,Essay,True,0.3802583199764648,1558.9564839071195,12,80.48251257591069,2026-05-19 21:49:53.912152,73.18184151951212
AI2496,Fall 2026,Essay,True,0.5945711498427888,1332.5568510636106,6,42.464711975664244,2026-03-14 21:49:53.912401,75.52037584096033
AI2497,Fall 2025,Case Study,False,0.12539543645587967,1301.2890682167586,4,23.906776662325946,2026-04-21 21:49:53.912662,84.39107676937088
AI2498,Fall 2026,Research Paper,False,0.4658889957564243,1125.1149549253455,10,44.355607626264685,2026-09-02 21:49:53.913096,96.786341205398
AI2499,Fall 2026,Literature Review,True,0.6102349914337167,1349.3902170450833,5,3.723581081122245,2026-05-13 21:49:53.913499,83.6710313717695
AI2500,Summer 2026,Lab Report,False,0.3682161831614536,2144.0484897159913,6,6.4454726248069125,2026-03-27 21:49:53.913776,57.95566125463385
AI2501,Summer 2026,Case Study,False,0.4006930090586452,798.4361751683127,6,21.947874118675596,2026-06-20 21:49:53.914118,70.36747089138375
AI2502,Fall 2026,Essay,True,0.6529370038573206,1546.5391552524165,9,40.65255872331434,2026-07-24 21:49:53.914385,87.91078600907316
AI2503,Fall 2026,Essay,False,0.5294441195466311,849.8192398040807,5,30.798449890844555,2026-05-30 21:49:53.914647,88.37637797686422
AI2504,Fall 2026,Lab Report,True,0.4006496585466049,1813.2141686746443,5,6.549797294381365,2026-04-16 21:49:53.914893,77.83056085450414
AI2505,Spring 2026,Research Paper,True,0.3167776134334529,1274.134907027957,5,32.012927120525376,2026-07-06 21:49:53.915160,71.82732181525151
AI2506,Fall 2026,Lab Report,False,0.3313872223692609,1251.6616617981606,11,16.897488839891786,2026-07-23 21:49:53.915409,59.40469208095913
AI2507,Fall 2026,Research Paper,False,0.6572964267282434,988.3006560762077,7,38.00491224726927,2026-05-28 21:49:53.915743,96.50289215005546
AI2508,Fall 2026,Case Study,False,0.4833272838811742,1719.5131854771087,5,44.38465163390643,2026-08-15 21:49:53.918806,94.40966148289037
AI2509,Spring 2026,Case Study,False,0.28239481631657115,1454.8527116778228,7,42.438203629058805,2026-07-04 21:49:53.919723,60.29264270162435
AI2510,Fall 2026,Research Paper,False,0.5841936672156371,1196.1287630133822,11,38.95472893933124,2026-08-27 21:49:53.920517,58.5362786535744
AI2511,Fall 2025,Research Paper,False,0.19310282351434102,1451.7371984571994,3,62.526917254766346,2026-08-03 21:49:53.921243,81.79916268743722
AI2512,Summer 2026,Research Paper,True,0.48654315908963924,1987.4715892803147,6,31.612297493657472,2026-04-05 21:49:53.922155,79.1763694658512
AI2513,Summer 2026,Lab Report,False,0.2917520794511212,867.9452974040379,6,24.868116631363574,2026-07-26 21:49:53.922780,77.60225851445409
AI2514,Spring 2026,Lab Report,False,0.2634317990591185,1576.6652560426353,9,11.897168160515594,2026-06-02 21:49:53.923632,93.54660690120082
AI2515,Fall 2026,Case Study,True,0.3965411155216285,1382.4839718901528,13,11.750991327322751,2026-07-26 21:49:53.924130,68.39851334068872
AI2516,Fall 2026,Essay,False,0.6159232484275059,1577.070905344164,13,42.84105515785551,2026-06-16 21:49:53.924588,70.12362928562528
AI2517,Fall 2025,Research Paper,False,0.2712085624998857,1681.4931874886047,16,34.766372919547344,2026-03-28 21:49:53.925043,61.9468908927882
AI2518,Fall 2025,Essay,False,0.253469460348647,1675.301722692232,4,20.868108007624866,2026-08-23 21:49:53.925495,86.55791697733548
AI2519,Fall 2026,Lab Report,False,0.4464411514397257,1802.5076714000431,8,13.235820195272401,2026-08-16 21:49:53.925937,83.0522883018531
AI2520,Summer 2026,Literature Review,False,0.4788049176985135,987.8210688262882,12,7.871959868193901,2026-05-18 21:49:53.926394,68.56695769540715
AI2521,Summer 2026,Case Study,True,0.3284171735601825,860.3119353392922,7,19.36663240014884,2026-07-17 21:49:53.926828,74.95299672666066
AI2522,Fall 2026,Research Paper,True,0.520960884917155,1200.377891688436,12,46.28779121320264,2026-08-06 21:49:53.927287,79.4646088164115
AI2523,Spring 2026,Research Paper,False,0.34921151078247104,2007.299897840085,10,8.85386660870503,2026-05-31 21:49:53.927728,73.50409044113401
AI2524,Fall 2026,Lab Report,True,0.39466817536060894,1385.4668276578072,4,22.83096954310079,2026-05-29 21:49:53.928216,83.32822765815048
AI2525,Fall 2025,Essay,False,0.350260453955583,1693.8707744279875,10,38.822543148557095,2026-05-16 21:49:53.928663,84.94292443424483
AI2526,Fall 2026,Lab Report,False,0.36305215886339687,1604.4876515047517,7,43.246371996356245,2026-06-09 21:49:53.929144,81.63998523135919
AI2527,Fall 2026,Essay,True,0.5217869313329435,1004.7783365791693,9,47.04937073745229,2026-06-12 21:49:53.929793,91.27300889962461
AI2528,Fall 2026,Research Paper,True,0.5171449055027273,1750.1556263566197,8,28.827114967625413,2026-07-31 21:49:53.930473,63.54606292398221
AI2529,Fall 2026,Case Study,True,0.3786695375231535,1517.8299879788171,5,15.009360065191482,2026-07-19 21:49:53.931708,75.08425864498074
AI2530,Fall 2026,Case Study,True,0.4128959304454085,1577.5097838936827,4,29.649029418748697,2026-03-27 21:49:53.932244,67.14925069205951
AI2531,Summer 2026,Lab Report,True,0.27975993511725816,1117.3926247454465,11,6.24836592120004,2026-08-17 21:49:53.932729,78.57226662349055
AI2532,Fall 2026,Case Study,True,0.45114187384358845,1419.2132742519796,11,56.17260031987673,2026-05-21 21:49:53.933374,79.05529331099545
AI2533,Spring 2026,Lab Report,True,0.19974852062130444,1258.7982168417693,4,46.20016979468613,2026-04-08 21:49:53.933986,66.869843448974
AI2534,Summer 2026,Lab Report,False,0.37774073910659095,1867.0897585237635,5,18.96179536714211,2026-08-04 21:49:53.934725,76.66787306081761
AI2535,Fall 2026,Research Paper,False,0.6137181827195992,709.2909659324155,9,46.686955415378115,2026-07-17 21:49:53.935289,91.27310605959964
AI2536,Fall 2025,Case Study,False,0.12299960497595833,714.9898290600948,10,33.96109339337976,2026-04-10 21:49:53.935562,57.91197586285614
AI2537,Fall 2026,Case Study,False,0.3856630638149896,1222.718223342782,8,61.99423204174232,2026-05-07 21:49:53.935811,57.30204636908347
AI2538,Summer 2026,Research Paper,False,0.368313230793509,1630.681107610853,10,38.84510867253417,2026-08-01 21:49:53.936068,50.33094149735233
AI2539,Summer 2026,Literature Review,False,0.5718656296033692,847.165089095119,9,55.521125886062464,2026-06-22 21:49:53.936319,64.46690991564252
AI2540,Fall 2026,Lab Report,True,0.47789239099007513,808.7266767391511,11,15.361998965418442,2026-05-20 21:49:53.936820,73.37111422424178
AI2541,Fall 2026,Literature Review,True,0.5918526725476331,1430.6606672959454,8,47.66461044471099,2026-08-24 21:49:53.937272,85.09998124336983
AI2542,Summer 2026,Lab Report,False,0.3019172433524377,1488.3922621769623,10,43.57511096448138,2026-05-31 21:49:53.937542,60.09617884064194
AI2543,Summer 2026,Case Study,True,0.4024478271244845,576.5812418364425,7,25.594755159391664,2026-08-20 21:49:53.937789,77.88464388263911
AI2544,Fall 2026,Case Study,True,0.452544414922536,1074.6240234961124,5,26.6129018405038,2026-07-14 21:49:53.938085,77.46516083271518
AI2545,Summer 2026,Essay,True,0.5165210903003457,1736.437853838812,7,40.42244931305861,2026-05-29 21:49:53.938377,70.2337227515888
AI2546,Fall 2025,Literature Review,False,0.382106816550844,2784.389700216795,8,10.174978915091707,2026-06-12 21:49:53.938641,82.68223088766896
AI2547,Fall 2026,Case Study,False,0.3730663613304063,1694.4616645073843,5,21.006255565212644,2026-05-09 21:49:53.938887,100.0
AI2548,Spring 2026,Case Study,True,0.22486001180778836,1791.8860260297313,10,41.2305290807468,2026-06-09 21:49:53.939144,75.99104107519852
AI2549,Fall 2025,Essay,True,0.3462568884233805,1719.1978930024022,6,27.350913379970464,2026-08-25 21:49:53.939399,77.83796173890678
AI2550,Summer 2026,Research Paper,False,0.43798669472698537,1510.24964200949,8,41.9663450507341,2026-08-20 21:49:53.939653,100.0
AI2551,Summer 2026,Literature Review,True,0.4250916786541935,1862.0888707783463,9,22.640465864369666,2026-08-27 21:49:53.939904,76.1172732414526
AI2552,Spring 2026,Case Study,True,0.24349852490280272,1377.8623294549468,7,14.244636515782192,2026-05-06 21:49:53.940168,80.81674878826094
AI2553,Fall 2025,Lab Report,False,0.1414882010036534,2449.396550741433,5,22.177891015714057,2026-05-15 21:49:53.940424,71.47055977011743
