submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI2611,Fall 2025,Essay,True,0.2718,1705,4,63.2725,2026-09-03 21:49:53.958102,77.87
AI2612,Fall 2025,Literature Review,True,0.327,1589,12,23.448,2026-06-05 21:49:53.958349,80.34
AI2613,Spring 2026,Literature Review,False,0.3822,1314,8,44.2479,2026-04-04 21:49:53.958597,73.92
AI2614,Fall 2026,Research Paper,True,0.5483,1199,6,50.3444,2026-08-10 21:49:53.958837,77.66
AI2615,Fall 2026,Research Paper,False,0.5143,1454,3,53.5365,2026-06-19 21:49:53.959090,70.47
AI2616,Fall 2026,Literature Review,False,0.6536,1844,12,10.896,2026-07-27 21:49:53.959335,85.99
AI2617,Fall 2026,Research Paper,True,0.5454,1590,8,33.9526,2026-07-07 21:49:53.959577,82.58
AI2618,Summer 2026,Research Paper,True,0.3399,1543,6,20.0019,2026-07-09 21:49:53.959825,77.8
AI2619,Summer 2026,Research Paper,True,0.4651,2114,7,30.7324,2026-08-19 21:49:53.960081,82.87
AI2620,Spring 2026,Case Study,False,0.2307,1981,8,9.0137,2026-08-08 21:49:53.960329,76.11
AI2621,Fall 2025,Research Paper,False,0.1836,1954,8,21.8511,2026-04-14 21:49:53.960571,65.42
AI2622,Fall 2026,Lab Report,True,0.4571,1198,5,32.8412,2026-04-04 21:49:53.960823,80.39
AI2623,Fall 2025,Literature Review,False,0.4022,2197,7,27.3485,2026-08-20 21:49:53.961143,71.32
AI2624,Fall 2026,Essay,False,0.6422,1579,9,41.34,2026-05-28 21:49:53.961393,87.94
AI2625,Fall 2026,Lab Report,True,0.36,1078,6,43.3366,2026-08-30 21:49:53.961654,78.41
AI2626,Summer 2026,Lab Report,False,0.2411,2026,8,53.7633,2026-08-17 21:49:53.961905,100.0
AI2627,Spring 2026,Essay,False,0.3691,1542,8,49.9446,2026-03-16 21:49:53.962154,61.95
AI2628,Fall 2026,Research Paper,True,0.5676,1585,9,11.3494,2026-06-09 21:49:53.962395,74.73
AI2629,Fall 2026,Essay,True,0.5762,902,10,35.7709,2026-04-09 21:49:53.962643,72.42
AI2630,Fall 2025,Research Paper,False,0.2536,1449,5,26.0609,2026-05-22 21:49:53.963333,62.12
AI2631,Summer 2026,Lab Report,False,0.2596,2196,4,5.5113,2026-07-28 21:49:53.963762,74.52
AI2632,Summer 2026,Literature Review,False,0.6708,1606,7,23.566,2026-08-14 21:49:53.964211,72.66
AI2633,Fall 2026,Lab Report,True,0.3712,1843,6,19.4972,2026-07-15 21:49:53.964544,80.04
AI2634,Summer 2026,Research Paper,True,0.4451,1237,7,39.1676,2026-08-03 21:49:53.964795,68.9
AI2635,Spring 2026,Case Study,True,0.2444,1801,11,31.2067,2026-06-10 21:49:53.965247,76.04
AI2636,Fall 2025,Literature Review,False,0.349,1474,9,17.5244,2026-05-03 21:49:53.965698,62.46
AI2637,Spring 2026,Literature Review,False,0.4597,1033,13,58.8005,2026-04-18 21:49:53.965950,70.94
AI2638,Spring 2026,Lab Report,False,0.1426,2160,7,25.9641,2026-03-18 21:49:53.966212,68.12
AI2639,Spring 2026,Essay,True,0.3708,1557,4,17.8263,2026-08-26 21:49:53.966457,70.63
AI2640,Fall 2025,Literature Review,True,0.4417,1112,7,44.5629,2026-07-11 21:49:53.966709,83.8
AI2641,Spring 2026,Essay,True,0.4277,1102,11,58.7669,2026-07-11 21:49:53.966996,67.97
AI2642,Fall 2025,Research Paper,False,0.2487,1893,16,23.5849,2026-05-10 21:49:53.967262,79.93
AI2643,Fall 2026,Essay,False,0.5597,1741,7,17.8385,2026-07-26 21:49:53.967504,63.34
AI2644,Fall 2026,Literature Review,False,0.6642,584,7,51.9658,2026-05-05 21:49:53.967747,83.32
AI2645,Spring 2026,Lab Report,False,0.3076,2072,14,44.2633,2026-03-14 21:49:53.967997,75.0
AI2646,Fall 2025,Lab Report,False,0.1891,1645,4,36.3839,2026-06-27 21:49:53.968241,78.53
AI2647,Fall 2025,Literature Review,True,0.4019,1775,6,29.5052,2026-06-21 21:49:53.968484,83.47
AI2648,Summer 2026,Literature Review,False,0.5397,1220,10,31.5369,2026-04-17 21:49:53.968731,68.16
AI2649,Fall 2025,Literature Review,False,0.346,740,10,41.6949,2026-09-01 21:49:53.968980,74.28
AI2650,Fall 2026,Research Paper,False,0.5482,1252,11,14.0653,2026-06-09 21:49:53.969230,74.56
AI2651,Fall 2025,Research Paper,False,0.269,1755,13,20.6867,2026-04-16 21:49:53.969472,84.38
AI2652,Fall 2026,Lab Report,False,0.4103,951,5,28.3768,2026-03-30 21:49:53.969713,74.64
AI2653,Fall 2026,Literature Review,False,0.6393,1701,8,25.4384,2026-06-19 21:49:53.969980,74.26
AI2654,Fall 2026,Literature Review,True,0.6397,1277,7,32.5301,2026-05-02 21:49:53.970237,78.69
AI2655,Fall 2026,Case Study,True,0.3998,1763,8,18.136,2026-05-12 21:49:53.970487,85.94
AI2656,Fall 2026,Case Study,False,0.3231,1380,8,37.5617,2026-06-20 21:49:53.970745,81.23
AI2657,Summer 2026,Essay,True,0.5098,1449,9,71.4421,2026-06-20 21:49:53.970995,90.62
AI2658,Fall 2025,Literature Review,False,0.3106,1147,14,33.4508,2026-04-19 21:49:53.971249,76.51
AI2659,Fall 2026,Literature Review,True,0.736,1698,8,67.4784,2026-07-09 21:49:53.971491,83.59
AI2660,Summer 2026,Essay,False,0.5879,2048,10,58.6073,2026-07-29 21:49:53.971736,67.88
AI2661,Fall 2026,Literature Review,True,0.6487,1481,9,29.9756,2026-07-18 21:49:53.971999,79.28
AI2662,Fall 2025,Literature Review,False,0.392,2129,10,34.1501,2026-06-21 21:49:53.972250,73.12
AI2663,Fall 2026,Research Paper,False,0.5983,1540,15,3.5306,2026-05-14 21:49:53.972490,79.73
AI2664,Summer 2026,Essay,True,0.4843,1151,11,36.3173,2026-04-26 21:49:53.972729,86.51
AI2665,Fall 2026,Lab Report,False,0.3912,1497,6,60.5008,2026-03-16 21:49:53.972980,63.72
AI2666,Fall 2025,Case Study,False,0.1696,1961,6,21.0649,2026-03-30 21:49:53.973228,68.56
AI2667,Fall 2026,Case Study,False,0.4543,1656,10,27.6743,2026-04-18 21:49:53.973499,55.98
AI2668,Fall 2026,Case Study,False,0.4066,1439,7,13.4503,2026-07-27 21:49:53.973742,65.07
AI2669,Summer 2026,Lab Report,False,0.3236,1239,10,49.1933,2026-06-02 21:49:53.973989,75.49
AI2670,Summer 2026,Lab Report,False,0.2859,1509,9,56.0726,2026-04-10 21:49:53.974234,90.5
AI2671,Fall 2026,Literature Review,True,0.6868,1377,15,35.4318,2026-09-07 21:49:53.974478,87.82
AI2672,Fall 2026,Case Study,False,0.4533,1745,10,12.9768,2026-09-01 21:49:53.974724,76.53
AI2673,Fall 2026,Essay,False,0.6069,1953,6,27.9761,2026-04-21 21:49:53.974969,71.82
AI2674,Spring 2026,Case Study,False,0.2157,1201,11,70.0092,2026-07-31 21:49:53.975253,86.41
AI2675,Spring 2026,Essay,False,0.362,1445,8,44.3251,2026-03-30 21:49:53.975507,94.91
AI2676,Spring 2026,Essay,False,0.3554,1165,11,23.3661,2026-05-30 21:49:53.975747,78.7
AI2677,Fall 2026,Lab Report,False,0.4307,2052,5,52.0526,2026-08-01 21:49:53.976036,100.0
AI2678,Fall 2025,Case Study,False,0.1354,2266,9,13.2076,2026-07-14 21:49:53.976301,77.89
AI2679,Spring 2026,Essay,True,0.4257,2020,17,20.4169,2026-06-04 21:49:53.976543,76.69
AI2680,Spring 2026,Lab Report,False,0.1459,1296,2,27.4856,2026-09-01 21:49:53.976827,74.17
AI2681,Summer 2026,Literature Review,False,0.537,1882,7,26.5449,2026-05-17 21:49:53.977099,71.46
AI2682,Fall 2025,Literature Review,True,0.4182,1652,10,50.7545,2026-05-05 21:49:53.977354,73.28
AI2683,Fall 2025,Case Study,True,0.1752,1613,6,14.9047,2026-07-02 21:49:53.977620,77.04
AI2684,Fall 2026,Research Paper,True,0.6166,1742,7,22.9908,2026-05-19 21:49:53.977871,78.88
AI2685,Spring 2026,Case Study,False,0.1737,996,11,11.5624,2026-06-12 21:49:53.978123,70.95
AI2686,Spring 2026,Research Paper,False,0.268,1575,4,12.8824,2026-05-12 21:49:53.978367,69.2
AI2687,Fall 2026,Research Paper,False,0.5123,1092,9,20.0511,2026-05-23 21:49:53.978612,93.1
AI2688,Fall 2025,Literature Review,False,0.4026,1151,7,14.9623,2026-05-04 21:49:53.978853,69.48
AI2689,Spring 2026,Research Paper,False,0.3785,1551,6,16.2484,2026-08-15 21:49:53.979331,90.17
AI2690,Fall 2025,Lab Report,True,0.0493,1660,7,51.2625,2026-03-20 21:49:53.980327,84.78
AI2691,Summer 2026,Lab Report,True,0.3124,1676,6,11.3616,2026-07-03 21:49:53.980830,74.73
AI2692,Summer 2026,Research Paper,True,0.4817,2126,8,73.5067,2026-05-27 21:49:53.981333,77.17
AI2693,Spring 2026,Case Study,True,0.2202,879,8,50.5983,2026-08-14 21:49:53.981859,81.93
AI2694,Fall 2025,Lab Report,False,0.0973,1849,6,41.9335,2026-06-09 21:49:53.982390,61.18
AI2695,Fall 2026,Literature Review,True,0.6292,1534,7,22.3798,2026-07-10 21:49:53.983211,79.58
AI2696,Summer 2026,Case Study,True,0.4015,1711,12,51.4031,2026-09-05 21:49:53.984176,73.0
AI2697,Fall 2026,Lab Report,True,0.2912,1487,8,75.6179,2026-08-19 21:49:53.985089,83.44
AI2698,Fall 2025,Research Paper,False,0.2552,1764,11,7.38,2026-06-11 21:49:53.985776,60.69
AI2699,Fall 2025,Research Paper,True,0.2727,935,7,54.6274,2026-04-16 21:49:53.986614,82.19
AI2700,Summer 2026,Lab Report,False,0.3404,1400,8,60.2676,2026-06-21 21:49:53.987329,75.91
AI2701,Spring 2026,Essay,False,0.4025,658,10,51.9991,2026-06-01 21:49:53.987842,76.18
AI2702,Summer 2026,Research Paper,True,0.5428,918,10,28.5571,2026-05-29 21:49:53.988322,75.82
AI2703,Fall 2026,Essay,True,0.536,1542,10,40.5167,2026-05-09 21:49:53.988769,72.8
AI2704,Spring 2026,Essay,True,0.2802,1321,7,28.0251,2026-05-18 21:49:53.989414,82.42
AI2705,Fall 2025,Lab Report,False,0.1078,1138,11,35.0881,2026-09-03 21:49:53.989897,69.85
AI2706,Spring 2026,Essay,False,0.3862,968,13,21.0599,2026-04-01 21:49:53.990387,76.65
AI2707,Fall 2026,Essay,False,0.558,2511,13,34.6727,2026-03-18 21:49:53.990914,88.54
AI2708,Fall 2026,Case Study,True,0.3819,931,11,38.0689,2026-09-01 21:49:53.991429,76.19
AI2709,Summer 2026,Essay,False,0.4439,1916,10,60.5675,2026-06-06 21:49:53.992127,70.36
AI2710,Summer 2026,Essay,False,0.5071,1298,6,71.3962,2026-08-21 21:49:53.992618,70.48
AI2711,Spring 2026,Research Paper,False,0.2585,1295,12,43.8556,2026-08-12 21:49:53.993049,61.79
AI2712,Fall 2026,Lab Report,True,0.2899,1087,7,3.5491,2026-06-07 21:49:53.993345,74.21
AI2713,Spring 2026,Essay,False,0.4249,1448,9,22.9772,2026-03-19 21:49:53.993599,89.14
AI2714,Fall 2025,Research Paper,False,0.2795,358,8,6.8173,2026-08-05 21:49:53.993846,71.35
AI2715,Fall 2026,Lab Report,False,0.3529,1716,12,54.9451,2026-05-08 21:49:53.994128,67.23
AI2716,Fall 2025,Lab Report,False,0.0741,1727,8,14.3226,2026-06-22 21:49:53.994373,95.55
AI2717,Spring 2026,Literature Review,False,0.4021,1614,10,4.4219,2026-05-27 21:49:53.994632,81.86
AI2718,Summer 2026,Case Study,False,0.3292,1755,6,40.1683,2026-08-20 21:49:53.994881,67.42
AI2719,Fall 2025,Case Study,False,0.1228,1578,10,15.1279,2026-03-26 21:49:53.995176,89.03
AI2720,Fall 2026,Essay,True,0.5767,1600,10,35.3851,2026-08-17 21:49:53.995551,78.43
AI2721,Fall 2025,Research Paper,False,0.2759,1284,7,19.6863,2026-04-14 21:49:53.995940,89.49
AI2722,Fall 2026,Research Paper,False,0.5325,1261,4,18.5856,2026-06-24 21:49:53.998229,91.5
AI2723,Summer 2026,Literature Review,True,0.588,1847,9,40.6112,2026-07-01 21:49:53.998885,86.17
AI2724,Spring 2026,Lab Report,False,0.1885,1385,8,46.2982,2026-08-02 21:49:53.999455,77.91
AI2725,Summer 2026,Case Study,True,0.3886,1799,2,24.4574,2026-07-26 21:49:53.999913,76.72
AI2726,Summer 2026,Literature Review,False,0.517,1423,11,80.174,2026-08-21 21:49:54.000388,72.8
AI2727,Fall 2026,Essay,False,0.6076,1231,13,54.1114,2026-06-11 21:49:54.000714,100.0
AI2728,Spring 2026,Case Study,False,0.2485,1044,13,2.1948,2026-05-04 21:49:54.001075,67.51
AI2729,Summer 2026,Research Paper,False,0.4653,1226,8,43.4745,2026-03-30 21:49:54.001415,54.61
AI2730,Summer 2026,Literature Review,True,0.5498,1782,9,10.9537,2026-08-27 21:49:54.001730,78.86
AI2731,Summer 2026,Research Paper,False,0.4485,1103,4,11.3432,2026-03-22 21:49:54.002107,64.71
AI2732,Fall 2026,Essay,True,0.599,1797,4,36.9719,2026-08-30 21:49:54.002530,72.34
AI2733,Fall 2026,Case Study,False,0.4367,1372,8,12.7883,2026-07-25 21:49:54.003033,100.0
AI2734,Fall 2025,Lab Report,False,0.0905,654,9,19.3954,2026-05-12 21:49:54.003512,98.79
AI2735,Fall 2026,Essay,False,0.5375,1759,4,55.98,2026-09-06 21:49:54.003976,61.58
AI2736,Summer 2026,Essay,True,0.434,1690,6,12.7776,2026-07-13 21:49:54.004442,71.51
AI2737,Fall 2025,Lab Report,False,0.0818,2389,8,43.7713,2026-03-13 21:49:54.004902,69.35
AI2738,Fall 2026,Case Study,True,0.5059,1314,7,29.485,2026-08-31 21:49:54.005399,77.57
AI2739,Fall 2025,Case Study,False,0.2066,1936,8,12.6108,2026-05-10 21:49:54.005880,57.48
AI2740,Fall 2026,Research Paper,False,0.5509,2083,17,70.7177,2026-06-28 21:49:54.006406,81.78
AI2741,Fall 2025,Case Study,False,0.1751,1042,6,23.6168,2026-06-11 21:49:54.006856,78.62
AI2742,Summer 2026,Essay,False,0.5646,1274,6,19.5372,2026-08-15 21:49:54.007351,70.92
AI2743,Fall 2025,Literature Review,False,0.2578,1738,10,60.9625,2026-05-05 21:49:54.007801,71.52
AI2744,Summer 2026,Essay,True,0.4847,1758,5,19.1749,2026-06-13 21:49:54.008283,69.74
AI2745,Summer 2026,Case Study,False,0.2443,960,11,4.2305,2026-05-06 21:49:54.008768,83.64
AI2746,Summer 2026,Research Paper,True,0.5647,1806,5,43.2169,2026-07-31 21:49:54.009276,81.38
AI2747,Spring 2026,Research Paper,True,0.3797,1346,5,36.6544,2026-08-18 21:49:54.009733,78.08
AI2748,Fall 2026,Research Paper,True,0.5866,1554,5,22.7537,2026-08-10 21:49:54.010221,82.62
AI2749,Fall 2026,Essay,True,0.6638,1843,9,29.9215,2026-08-06 21:49:54.010672,74.61
AI2750,Summer 2026,Case Study,False,0.3855,757,10,37.4759,2026-06-13 21:49:54.011441,83.76
AI2751,Spring 2026,Research Paper,True,0.4192,1787,7,71.92,2026-03-24 21:49:54.011906,77.4
AI2752,Summer 2026,Lab Report,False,0.2368,1676,12,1.0189,2026-07-12 21:49:54.012240,77.37
AI2753,Summer 2026,Research Paper,False,0.413,911,10,26.878,2026-03-14 21:49:54.012489,66.83
AI2754,Summer 2026,Research Paper,True,0.437,1021,9,11.515,2026-03-25 21:49:54.013253,78.22
AI2755,Spring 2026,Lab Report,False,0.1995,1581,9,42.6578,2026-06-18 21:49:54.014072,86.07
AI2756,Fall 2026,Essay,True,0.5761,1073,9,4.885,2026-06-20 21:49:54.014373,70.66
AI2757,Fall 2026,Lab Report,False,0.3067,756,4,17.9646,2026-04-24 21:49:54.014645,72.61
AI2758,Spring 2026,Literature Review,True,0.4354,1572,9,16.0591,2026-04-27 21:49:54.014939,82.1
AI2759,Summer 2026,Lab Report,True,0.2617,1511,10,41.9018,2026-06-01 21:49:54.015232,84.18
AI2760,Spring 2026,Essay,False,0.3365,1857,5,71.3361,2026-07-28 21:49:54.015482,66.77
AI2761,Fall 2026,Lab Report,False,0.3679,1852,9,11.7894,2026-08-13 21:49:54.015723,90.67
AI2762,Fall 2026,Case Study,True,0.5151,732,7,16.2898,2026-04-29 21:49:54.016104,77.05
AI2763,Summer 2026,Research Paper,True,0.4513,1497,7,26.502,2026-07-13 21:49:54.016567,80.76
AI2764,Fall 2026,Literature Review,True,0.7256,1327,7,16.6938,2026-04-10 21:49:54.017116,78.9
AI2765,Summer 2026,Case Study,True,0.4069,2550,11,26.6586,2026-05-15 21:49:54.017866,85.74
AI2766,Summer 2026,Lab Report,False,0.2617,667,7,22.8126,2026-03-25 21:49:54.018609,59.11
AI2767,Fall 2025,Research Paper,False,0.2948,2081,5,9.8733,2026-05-11 21:49:54.019119,79.14
AI2768,Fall 2026,Literature Review,True,0.618,1619,6,33.5751,2026-03-22 21:49:54.019597,80.12
AI2769,Spring 2026,Lab Report,True,0.2065,858,10,40.1924,2026-08-21 21:49:54.020210,73.19
AI2770,Fall 2026,Case Study,True,0.471,1650,13,31.2216,2026-07-31 21:49:54.020692,75.28
AI2771,Fall 2026,Literature Review,True,0.6192,2028,7,15.8325,2026-05-18 21:49:54.021216,72.8
AI2772,Fall 2026,Essay,False,0.5855,1454,9,11.9644,2026-05-06 21:49:54.021698,83.05
AI2773,Spring 2026,Research Paper,True,0.313,1081,8,29.1811,2026-04-17 21:49:54.022178,85.08
AI2774,Fall 2025,Essay,False,0.3054,1750,5,34.7587,2026-04-30 21:49:54.022648,56.72
AI2775,Spring 2026,Lab Report,False,0.1212,1228,11,31.1882,2026-08-14 21:49:54.023107,77.49
AI2776,Summer 2026,Research Paper,True,0.467,1384,3,5.1488,2026-05-28 21:49:54.023618,78.45
AI2777,Summer 2026,Literature Review,False,0.6309,1780,16,42.124,2026-06-18 21:49:54.024115,85.18
AI2778,Fall 2025,Literature Review,False,0.3565,1766,10,18.6478,2026-05-10 21:49:54.024642,63.31
AI2779,Fall 2025,Essay,True,0.3721,2154,6,39.0602,2026-05-03 21:49:54.025134,83.59
AI2780,Fall 2025,Lab Report,False,0.0815,952,9,17.2796,2026-05-29 21:49:54.025595,68.75
AI2781,Spring 2026,Case Study,False,0.2699,1818,7,28.3401,2026-07-31 21:49:54.026022,83.54
AI2782,Summer 2026,Essay,False,0.4375,1243,10,19.5648,2026-03-17 21:49:54.026294,76.76
AI2783,Spring 2026,Case Study,False,0.3093,1488,4,20.3921,2026-05-05 21:49:54.026543,67.69
AI2784,Spring 2026,Lab Report,True,0.1435,1829,10,37.9604,2026-06-12 21:49:54.026788,69.54
AI2785,Fall 2026,Research Paper,True,0.4902,1740,12,57.3841,2026-04-26 21:49:54.027253,80.07
AI2786,Fall 2026,Essay,False,0.581,1244,8,74.2945,2026-03-23 21:49:54.027727,44.5
AI2787,Spring 2026,Research Paper,False,0.3998,1553,6,45.5246,2026-05-30 21:49:54.028000,83.94
AI2788,Fall 2026,Essay,False,0.5919,1560,10,30.3638,2026-07-25 21:49:54.028251,72.8
AI2789,Summer 2026,Lab Report,False,0.2565,1175,9,17.2876,2026-05-24 21:49:54.028497,73.23
AI2790,Fall 2026,Case Study,True,0.4678,1795,8,76.7297,2026-07-21 21:49:54.028740,86.33
AI2791,Summer 2026,Essay,True,0.6241,1637,11,5.5463,2026-08-27 21:49:54.029008,78.41
AI2792,Fall 2025,Case Study,False,0.1628,961,6,20.5697,2026-05-08 21:49:54.029638,65.82
AI2793,Summer 2026,Literature Review,True,0.5505,1234,6,37.5073,2026-07-13 21:49:54.030356,82.37
AI2794,Fall 2026,Lab Report,False,0.3283,952,7,34.3127,2026-05-10 21:49:54.030837,60.22
AI2795,Summer 2026,Essay,False,0.5251,802,13,54.9687,2026-08-11 21:49:54.031718,80.72
AI2796,Spring 2026,Case Study,False,0.3094,1556,8,5.0744,2026-05-07 21:49:54.032104,80.1
AI2797,Fall 2026,Literature Review,False,0.7093,1055,10,19.8569,2026-08-21 21:49:54.032389,65.83
AI2798,Spring 2026,Research Paper,False,0.389,1613,8,5.7873,2026-07-23 21:49:54.032632,67.15
AI2799,Summer 2026,Essay,True,0.4314,1127,10,56.3842,2026-07-09 21:49:54.032874,82.29
AI2800,Fall 2025,Essay,False,0.212,1159,8,49.4369,2026-07-23 21:49:54.033158,88.25
AI2801,Fall 2026,Case Study,True,0.5019,1078,6,29.6782,2026-08-30 21:49:54.033410,83.68
AI2802,Fall 2026,Essay,True,0.6115,1635,8,50.8096,2026-07-13 21:49:54.033658,76.71
AI2803,Spring 2026,Case Study,False,0.2122,1343,8,15.9089,2026-05-07 21:49:54.033906,88.94
AI2804,Summer 2026,Lab Report,True,0.2545,1089,1,27.8678,2026-06-04 21:49:54.034158,75.72
AI2805,Fall 2026,Lab Report,False,0.3753,2149,15,17.3214,2026-06-22 21:49:54.034405,74.96
AI2806,Summer 2026,Lab Report,True,0.2214,1323,8,17.1309,2026-03-21 21:49:54.034646,76.13
AI2807,Summer 2026,Lab Report,False,0.3146,1157,6,12.4457,2026-04-12 21:49:54.034909,61.61
AI2808,Fall 2026,Essay,False,0.5911,1052,8,18.4697,2026-03-25 21:49:54.035175,43.84
AI2809,Fall 2026,Literature Review,False,0.6189,2377,6,20.2194,2026-03-25 21:49:54.035431,80.8
AI2810,Fall 2026,Lab Report,False,0.3977,2248,5,54.4586,2026-06-04 21:49:54.035676,84.95
AI2811,Fall 2025,Literature Review,False,0.3383,1473,2,24.4563,2026-04-06 21:49:54.035919,99.01
AI2812,Fall 2026,Case Study,False,0.3967,1391,9,29.7819,2026-05-08 21:49:54.036232,65.19
AI2813,Fall 2026,Lab Report,False,0.4071,1479,10,35.6139,2026-07-06 21:49:54.036477,90.74
AI2814,Fall 2026,Research Paper,False,0.422,1457,8,30.9862,2026-04-17 21:49:54.036719,93.42
AI2815,Summer 2026,Research Paper,False,0.5107,2003,13,46.6933,2026-08-11 21:49:54.036975,76.88
AI2816,Fall 2026,Case Study,False,0.5154,1761,4,26.0448,2026-06-16 21:49:54.037229,57.85
AI2817,Fall 2025,Literature Review,False,0.4281,1161,15,42.9694,2026-08-19 21:49:54.037491,71.05
AI2818,Summer 2026,Research Paper,False,0.5322,2041,7,43.2202,2026-08-25 21:49:54.037732,64.12
AI2819,Spring 2026,Literature Review,True,0.3816,1808,9,17.6914,2026-07-15 21:49:54.037984,76.44
AI2820,Fall 2026,Literature Review,True,0.7091,1401,11,26.2043,2026-05-02 21:49:54.038235,78.14
AI2821,Fall 2026,Case Study,True,0.516,1684,6,6.8288,2026-04-02 21:49:54.038482,77.93
AI2822,Fall 2026,Essay,True,0.5943,1484,8,50.7982,2026-08-05 21:49:54.038729,80.1
AI2823,Fall 2026,Lab Report,True,0.4256,1975,9,44.3714,2026-06-23 21:49:54.038989,84.58
AI2824,Summer 2026,Research Paper,False,0.4776,971,4,2.9261,2026-08-10 21:49:54.039244,54.03
AI2825,Summer 2026,Essay,False,0.4929,1675,9,12.8862,2026-07-02 21:49:54.039486,77.9
AI2826,Summer 2026,Case Study,False,0.3053,964,9,11.2875,2026-03-27 21:49:54.039732,74.33
AI2827,Fall 2025,Literature Review,False,0.3543,1329,3,14.3593,2026-06-04 21:49:54.039985,83.65
AI2828,Fall 2026,Essay,False,0.5848,1248,7,61.6754,2026-06-15 21:49:54.040229,93.72
AI2829,Summer 2026,Essay,False,0.4714,1483,9,15.4144,2026-08-26 21:49:54.040470,78.08
AI2830,Summer 2026,Lab Report,False,0.3129,1764,6,57.4038,2026-08-15 21:49:54.040715,83.06
AI2831,Fall 2026,Research Paper,True,0.5236,1015,5,69.7726,2026-03-28 21:49:54.040972,82.97
AI2832,Fall 2026,Research Paper,False,0.4977,1734,8,2.4183,2026-05-31 21:49:54.041229,54.62
AI2833,Fall 2026,Research Paper,False,0.6128,1451,5,59.3956,2026-08-16 21:49:54.041471,71.73
AI2834,Spring 2026,Essay,True,0.3993,1339,7,40.0761,2026-05-02 21:49:54.041711,80.07
AI2835,Fall 2026,Literature Review,False,0.6396,1127,8,59.3571,2026-07-22 21:49:54.041991,74.22
AI2836,Spring 2026,Literature Review,False,0.4606,1456,11,41.5519,2026-04-21 21:49:54.042264,86.38
AI2837,Fall 2026,Lab Report,True,0.4354,2083,10,37.5711,2026-08-12 21:49:54.042525,81.78
AI2838,Fall 2025,Lab Report,False,0.14,1684,12,30.4107,2026-05-07 21:49:54.042776,67.55
AI2839,Fall 2025,Case Study,False,0.0713,1086,10,21.2731,2026-08-01 21:49:54.043186,67.91
AI2840,Spring 2026,Case Study,False,0.2647,1160,7,44.3007,2026-07-22 21:49:54.043737,76.8
AI2841,Summer 2026,Literature Review,True,0.5405,1245,11,13.7361,2026-05-24 21:49:54.044264,77.45
AI2842,Summer 2026,Essay,True,0.558,1967,12,70.4933,2026-05-06 21:49:54.044680,81.31
AI2843,Fall 2026,Essay,False,0.5828,1147,4,19.1496,2026-03-29 21:49:54.045177,76.8
AI2844,Spring 2026,Research Paper,True,0.3833,1057,12,14.6613,2026-04-10 21:49:54.045692,75.05
AI2845,Fall 2025,Research Paper,False,0.2448,1471,8,69.2642,2026-05-12 21:49:54.046618,67.97
AI2846,Fall 2026,Lab Report,True,0.3935,981,8,24.791,2026-07-01 21:49:54.047767,73.97
AI2847,Spring 2026,Essay,False,0.3453,1862,6,15.7659,2026-04-05 21:49:54.048328,96.67
AI2848,Spring 2026,Lab Report,False,0.1673,1853,4,41.8976,2026-09-07 21:49:54.048806,79.95
AI2849,Spring 2026,Essay,False,0.3843,1887,7,20.2605,2026-05-13 21:49:54.049176,82.14
AI2850,Fall 2026,Essay,True,0.6042,880,11,28.1519,2026-08-17 21:49:54.049425,78.65
AI2851,Summer 2026,Case Study,False,0.4443,1680,9,25.2566,2026-08-08 21:49:54.049676,66.0
